"";"X";"stim1";"ppt";"responses";"RTs";"RWAsc";"SDOsc";"bloc";"valence";"condition1"
"1";19;"M6";"551929__20160428_154448.csv";8;10585;85;94;2;"Pos";"ratings_Grp1"
"2";20;"M5";"551929__20160428_154448.csv";8;4241;85;94;2;"Pos";"ratings_Grp1"
"3";21;"M4";"551929__20160428_154448.csv";3;2573;85;94;2;"Pos";"ratings_Grp1"
"4";22;"M3";"551929__20160428_154448.csv";6;2700;85;94;2;"Pos";"ratings_Grp1"
"5";23;"B6";"551929__20160428_154448.csv";2;1853;85;94;2;"Neg";"ratings_Grp1"
"6";24;"B3";"551929__20160428_154448.csv";2;1288;85;94;2;"Neg";"ratings_Grp1"
"7";25;"B4";"551929__20160428_154448.csv";2;1236;85;94;2;"Neg";"ratings_Grp1"
"8";26;"M8";"551929__20160428_154448.csv";7;1683;85;94;2;"Pos";"ratings_Grp1"
"9";27;"M7";"551929__20160428_154448.csv";2;1485;85;94;2;"Pos";"ratings_Grp1"
"10";28;"M1";"551929__20160428_154448.csv";8;2464;85;94;2;"Pos";"ratings_Grp1"
"11";29;"M2";"551929__20160428_154448.csv";8;1048;85;94;2;"Pos";"ratings_Grp1"
"12";30;"B2";"551929__20160428_154448.csv";4;1691;85;94;2;"Neg";"ratings_Grp1"
"13";31;"B8";"551929__20160428_154448.csv";3;1835;85;94;2;"Neg";"ratings_Grp1"
"14";32;"B5";"551929__20160428_154448.csv";3;1252;85;94;2;"Neg";"ratings_Grp1"
"15";33;"B1";"551929__20160428_154448.csv";3;1562;85;94;2;"Neg";"ratings_Grp1"
"16";34;"B7";"551929__20160428_154448.csv";3;1186;85;94;2;"Neg";"ratings_Grp1"
"17";84;"M8";"551929__20160428_154543.csv";7;6826;73;62;2;"Pos";"ratings_Grp1"
"18";85;"B3";"551929__20160428_154543.csv";4;1435;73;62;2;"Neg";"ratings_Grp1"
"19";86;"B4";"551929__20160428_154543.csv";5;1240;73;62;2;"Neg";"ratings_Grp1"
"20";87;"M6";"551929__20160428_154543.csv";4;1935;73;62;2;"Pos";"ratings_Grp1"
"21";88;"M7";"551929__20160428_154543.csv";5;1190;73;62;2;"Pos";"ratings_Grp1"
"22";89;"B5";"551929__20160428_154543.csv";7;2135;73;62;2;"Neg";"ratings_Grp1"
"23";90;"M2";"551929__20160428_154543.csv";4;1239;73;62;2;"Pos";"ratings_Grp1"
"24";91;"M1";"551929__20160428_154543.csv";3;1146;73;62;2;"Pos";"ratings_Grp1"
